Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/23/2024,10:02:40,,,,23.1,23.0,-1.60,23.7,23.0,0.00,
1/23/2024,10:02:46,,,,23.1,23.0,-5.73,23.7,23.0,0.00,
1/23/2024,10:02:52,,,,23.1,23.0,2.01,23.6,23.0,0.00,
1/23/2024,10:02:58,,,,23.0,23.0,6.13,23.5,23.0,0.00,
1/23/2024,10:03:04,,,,22.9,23.0,4.72,23.5,23.0,0.00,
1/23/2024,10:03:10,,,,22.9,23.0,2.94,23.5,23.0,0.00,
1/23/2024,10:03:16,,,,23.1,23.0,-3.25,23.6,23.0,0.00,
1/23/2024,10:03:22,,,,23.0,23.0,-1.12,23.6,23.0,0.00,
1/23/2024,10:03:28,,,,23.0,23.0,6.30,23.6,23.0,0.00,
1/23/2024,10:03:34,,,,23.0,23.0,10.16,23.6,23.0,0.00,
1/23/2024,10:03:40,,,,23.1,23.0,2.43,23.7,23.0,0.00,
1/23/2024,10:03:46,,,,23.1,23.0,2.84,23.6,23.0,0.00,
1/23/2024,10:03:52,,,,23.1,23.0,-1.29,23.7,23.0,0.00,
1/23/2024,10:03:58,,,,23.1,23.0,1.83,23.6,23.0,0.00,
1/23/2024,10:04:04,,,,22.9,23.0,7.84,23.4,23.0,0.00,
1/23/2024,10:04:10,,,,22.8,23.0,-3.31,23.4,23.0,0.00,
1/23/2024,10:04:16,,,,22.8,23.0,6.07,23.5,23.0,0.00,
1/23/2024,10:04:22,,,,22.8,23.0,4.24,23.6,23.0,0.00,
1/23/2024,10:04:28,,,,22.9,23.0,-5.54,23.6,23.0,0.00,
1/23/2024,10:04:34,,,,23.0,23.0,1.73,23.7,23.0,0.00,
1/23/2024,10:04:40,,,,23.1,23.0,-0.04,23.7,23.0,0.00,
1/23/2024,10:04:46,,,,23.1,23.0,1.01,23.7,23.0,0.00,
1/23/2024,10:04:52,,,,23.3,23.0,-6.53,23.7,23.0,0.00,
