Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/22/2024,10:02:44,,,,49.9,50.0,-2.38,49.2,50.0,0.00,
1/22/2024,10:02:50,,,,49.9,50.0,4.91,49.2,50.0,0.00,
1/22/2024,10:02:56,,,,49.9,50.0,1.95,49.2,50.0,0.00,
1/22/2024,10:03:02,,,,50.0,50.0,-2.76,49.3,50.0,0.00,
1/22/2024,10:03:08,,,,50.0,50.0,3.67,49.3,50.0,0.00,
1/22/2024,10:03:14,,,,50.1,50.0,5.21,49.3,50.0,0.00,
1/22/2024,10:03:20,,,,50.1,50.0,8.86,49.3,50.0,0.00,
1/22/2024,10:03:26,,,,50.0,50.0,9.62,49.2,50.0,0.00,
1/22/2024,10:03:32,,,,49.8,50.0,7.19,49.1,50.0,0.00,
1/22/2024,10:03:38,,,,49.8,50.0,4.84,49.1,50.0,0.00,
1/22/2024,10:03:44,,,,49.8,50.0,4.95,49.2,50.0,0.00,
1/22/2024,10:03:50,,,,49.8,50.0,3.16,49.2,50.0,0.00,
1/22/2024,10:03:56,,,,49.8,50.0,1.73,49.3,50.0,0.00,
1/22/2024,10:04:02,,,,49.9,50.0,7.57,49.3,50.0,0.00,
1/22/2024,10:04:08,,,,49.9,50.0,7.43,49.3,50.0,0.00,
1/22/2024,10:04:14,,,,50.1,50.0,-6.05,49.3,50.0,0.00,
1/22/2024,10:04:20,,,,50.1,50.0,4.44,49.3,50.0,0.00,
1/22/2024,10:04:26,,,,50.1,50.0,1.59,49.3,50.0,0.00,
1/22/2024,10:04:32,,,,50.1,50.0,3.65,49.3,50.0,0.00,
1/22/2024,10:04:38,,,,50.1,50.0,3.74,49.3,50.0,0.00,
1/22/2024,10:04:44,,,,50.2,50.0,-4.98,49.4,50.0,0.00,
1/22/2024,10:04:50,,,,50.1,50.0,7.25,49.4,50.0,0.00,
1/22/2024,10:04:56,,,,50.2,50.0,-0.61,49.4,50.0,0.00,
1/22/2024,10:05:02,,,,50.2,50.0,4.10,49.4,50.0,0.00,
1/22/2024,10:05:08,,,,50.3,50.0,-4.39,49.4,50.0,0.00,
1/22/2024,10:05:14,,,,50.3,50.0,-3.47,49.4,50.0,0.00,
1/22/2024,10:05:20,,,,50.3,50.0,-5.28,49.5,50.0,0.00,
1/22/2024,10:05:26,,,,50.3,50.0,-2.22,49.4,50.0,0.00,
1/22/2024,10:05:32,,,,50.3,50.0,-0.92,49.4,50.0,0.00,
1/22/2024,10:05:38,,,,50.3,50.0,-0.46,49.3,50.0,0.00,
1/22/2024,10:05:44,,,,50.2,50.0,3.14,49.3,50.0,0.00,
1/22/2024,10:05:50,,,,50.2,50.0,3.10,49.3,50.0,0.00,
1/22/2024,10:05:56,,,,50.1,50.0,7.54,49.3,50.0,0.00,
1/22/2024,10:06:02,,,,50.1,50.0,-4.48,49.3,50.0,0.00,
1/22/2024,10:06:08,,,,50.1,50.0,-4.15,49.3,50.0,0.00,
1/22/2024,10:06:14,,,,50.2,50.0,-5.34,49.3,50.0,0.00,
1/22/2024,10:06:20,,,,50.1,50.0,5.57,49.3,50.0,0.00,
1/22/2024,10:06:26,,,,50.1,50.0,4.08,49.3,50.0,0.00,
1/22/2024,10:06:32,,,,50.0,50.0,-0.08,49.3,50.0,0.00,
1/22/2024,10:06:38,,,,50.1,50.0,-1.51,49.3,50.0,0.00,
1/22/2024,10:06:44,,,,50.1,50.0,-0.31,49.3,50.0,0.00,
1/22/2024,10:06:50,,,,50.1,50.0,-2.60,49.3,50.0,0.00,
1/22/2024,10:06:56,,,,50.1,50.0,-0.42,49.3,50.0,0.00,
1/22/2024,10:07:02,,,,50.1,50.0,3.46,49.3,50.0,0.00,
1/22/2024,10:07:08,,,,50.1,50.0,4.25,49.4,50.0,0.00,
1/22/2024,10:07:14,,,,50.0,50.0,13.33,49.2,50.0,0.00,
1/22/2024,10:07:20,,,,50.0,50.0,0.30,49.3,50.0,0.00,
1/22/2024,10:07:26,,,,49.9,50.0,2.18,49.2,50.0,0.00,
1/22/2024,10:07:32,,,,49.8,50.0,-1.30,49.2,50.0,0.00,
1/22/2024,10:07:38,,,,49.8,50.0,3.41,49.2,50.0,0.00,
1/22/2024,10:07:44,,,,49.8,50.0,5.82,49.2,50.0,0.00,
1/22/2024,10:07:50,,,,49.8,50.0,4.19,49.2,50.0,0.00,
1/22/2024,10:07:56,,,,49.8,50.0,2.65,49.2,50.0,0.00,
1/22/2024,10:08:02,,,,49.9,50.0,11.05,49.3,50.0,0.00,
1/22/2024,10:08:08,,,,49.9,50.0,3.67,49.3,50.0,0.00,
1/22/2024,10:08:14,,,,49.9,50.0,3.38,49.3,50.0,0.00,
1/22/2024,10:08:20,,,,50.0,50.0,1.16,49.3,50.0,0.00,
1/22/2024,10:08:26,,,,50.1,50.0,-1.69,49.3,50.0,0.00,
1/22/2024,10:08:32,,,,50.0,50.0,-0.34,49.3,50.0,0.00,
1/22/2024,10:08:38,,,,49.9,50.0,8.01,49.2,50.0,0.00,
1/22/2024,10:08:44,,,,50.0,50.0,4.30,49.2,50.0,0.00,
1/22/2024,10:08:50,,,,49.9,50.0,1.37,49.2,50.0,0.00,
1/22/2024,10:08:56,,,,49.9,50.0,6.95,49.2,50.0,0.00,
1/22/2024,10:09:02,,,,50.0,50.0,7.38,49.3,50.0,0.00,
1/22/2024,10:09:08,,,,49.9,50.0,6.30,49.3,50.0,0.00,
1/22/2024,10:09:14,,,,49.9,50.0,5.33,49.2,50.0,0.00,
1/22/2024,10:09:20,,,,49.9,50.0,5.39,49.2,50.0,0.00,
1/22/2024,10:09:26,,,,49.9,50.0,3.08,49.2,50.0,0.00,
1/22/2024,10:09:32,,,,49.9,50.0,3.97,49.2,50.0,0.00,
1/22/2024,10:09:38,,,,49.9,50.0,3.95,49.3,50.0,0.00,
1/22/2024,10:09:44,,,,49.9,50.0,2.50,49.3,50.0,0.00,
1/22/2024,10:09:50,,,,49.9,50.0,3.06,49.3,50.0,0.00,
1/22/2024,10:09:56,,,,49.9,50.0,-1.22,49.3,50.0,0.00,
1/22/2024,10:10:02,,,,49.9,50.0,-1.47,49.3,50.0,0.00,
1/22/2024,10:10:08,,,,50.0,50.0,0.33,49.3,50.0,0.00,
1/22/2024,10:10:14,,,,50.1,50.0,3.58,49.3,50.0,0.00,
1/22/2024,10:10:20,,,,50.0,50.0,9.97,49.3,50.0,0.00,
1/22/2024,10:10:26,,,,49.9,50.0,12.06,49.3,50.0,0.00,
1/22/2024,10:10:32,,,,49.8,50.0,9.48,49.1,50.0,0.00,
1/22/2024,10:10:38,,,,49.7,50.0,6.37,49.2,50.0,0.00,
1/22/2024,10:10:44,,,,49.7,50.0,8.77,49.1,50.0,0.00,
1/22/2024,10:10:50,,,,49.7,50.0,6.97,49.1,50.0,0.00,
1/22/2024,10:10:56,,,,49.7,50.0,7.72,49.2,50.0,0.00,
1/22/2024,10:11:02,,,,49.7,50.0,-1.88,49.2,50.0,0.00,
1/22/2024,10:11:08,,,,49.8,50.0,3.67,49.2,50.0,0.00,
1/22/2024,10:11:14,,,,49.8,50.0,3.46,49.3,50.0,0.00,
1/22/2024,10:11:20,,,,49.9,50.0,-1.34,49.3,50.0,0.00,
1/22/2024,10:11:26,,,,49.9,50.0,2.31,49.3,50.0,0.00,
1/22/2024,10:11:32,,,,50.0,50.0,-2.83,49.3,50.0,0.00,
1/22/2024,10:11:38,,,,50.0,50.0,-1.70,49.4,50.0,0.00,
1/22/2024,10:11:44,,,,50.1,50.0,-0.09,49.4,50.0,0.00,
1/22/2024,10:11:50,,,,50.1,50.0,8.26,49.4,50.0,0.00,
1/22/2024,10:11:56,,,,50.1,50.0,2.28,49.4,50.0,0.00,
1/22/2024,10:12:02,,,,50.1,50.0,-2.24,49.3,50.0,0.00,
