time,sf_temp,air_temp,q_gen,amb_temp
0,298,298,0,298
1240.837916,298,298,0,298
2481.675832,298,298,0,298
3722.513748,298,298,0,298
4963.351664,298,298,0,298
5215.59213183591,298,298,0,298
5425.87070710409,298,298,0,298
5600.25958541339,298,298,0,298
5743.89621426369,298,298,0,298
5787.62204134007,298,298,0,298
5829.32699605573,298,298,0,298
5850.2335039761,298,298,0,298
5851.3738448645,298,298,0,298
5851.37384486456,298,298,7.60606855276791e-13,298
5860.70684912329,298.030927919306,298.000317462817,0.854282574936887,298
5870.03985338202,298.04997168505,298.000516270416,0.846807504311476,298
5908.70604543034,298.071450103604,298.000740609472,0.83059225065886,298
5993.22359135911,298.082244680275,298.000853431933,0.810435710191218,298
6077.74113728787,298.073966437317,298.000767122562,0.794239608019171,298
6162.25868321664,298.073766646122,298.000765111861,0.78114390553739,298
6204.18958,298.074627470337,298.000774131574,0.776048602522354,298
6246.12047678336,298.074485132427,298.000772670796,0.772120893804484,298
6371.87155834207,298.074305263796,298.000770802962,0.770571236928424,298
6497.62263990078,298.075809728835,298.000786395704,0.788333686750539,298
6623.37372145949,298.078880045128,298.000818226451,0.823164822973197,298
6882.71561290696,298.083676136116,298.000867994626,0.870371728551487,298
7376.63390441741,298.064878497844,298.000673091221,0.660816002489791,298
7445.027496,298.061723097449,298.000640316194,0.634796691615883,298
7513.42108758259,298.059663425048,298.000618946119,0.614067741798244,298
7749.49181627463,298.055451785282,298.000575244308,0.572354232581603,298
7985.56254496666,298.053350513779,298.000553437708,0.551995732194315,298
8221.63327365869,298.051754102166,298.000536875287,0.535769514126719,298
8685.865412,298.048281505112,298.00050085367,0.499562232334088,298
8762.37036906618,298.047654839022,298.000494353212,0.493026308068775,298
8874.82093791124,298.046601654485,298.000483429266,0.481912091095445,298
8941.40847002479,298.045856262866,298.000475698863,0.473885501122942,298
9105.41370003397,298.030953945817,298.000321246818,0.297903479422637,298
9235.68264119413,298.010902550132,298.00011328151,0.084168059885272,298
9365.95158235429,298.000833840414,298.000008667549,0.0059005619781481,298
9433.56888002393,297.99890813569,297.999988654811,7.00373701834062e-15,298
9433.56888002405,297.99890813569,297.999988654811,0,298
9553.03098527423,297.999707388418,297.99999695545,0,298
9553.03098527437,297.999707388418,297.99999695545,0,298
