time,sf_temp,air_temp,q_gen,amb_temp
0,298,298,7.8822396862513e-07,298
1.0836,298.000000006404,298,7.88217506941467e-07,298
2.1672,298.0000000128,298,7.88219894211944e-07,298
3.2508,298.000000019191,298,7.88219122663427e-07,298
4.3344,298.000000025577,298,7.88216455122912e-07,298
5.418,298.000000031957,298,7.88219159276338e-07,298
6.5016,298.000000038331,298,7.88217281394761e-07,298
7.5852,298.0000000447,298,7.88218089033564e-07,298
8.6688,298.000000051063,298,7.88217318216559e-07,298
9.7524,298.00000005742,298,7.88218126038314e-07,298
10.836,298.00000006377,298,7.88218144017956e-07,298
11.9196,298.000000070115,298,7.88217373096305e-07,298
13.0032,298.000000076455,298,7.88217393062146e-07,298
14.0868,298.00000008279,298,7.88220094079869e-07,298
15.1704,298.000000089118,298,7.88216639100758e-07,298
16.254,298.00000009544,298,7.88217446608868e-07,298
17.3376,298.000000101757,298,7.88217464300913e-07,298
18.4212,298.000000108068,298,7.88216694345997e-07,298
19.5048,298.000000114373,298,7.88217501749584e-07,298
20.5884,298.000000120672,298,7.88217520121085e-07,298
21.672,298.000000126967,298,7.88217537682396e-07,298
22.7556,298.000000133255,298,7.88216768772728e-07,298
23.8392,298.000000139538,298,7.88218364084719e-07,298
24.9228,298.000000145816,298,7.88217593633069e-07,298
26.0064,298.000000152086,298,7.88217612919211e-07,298
27.09,298.000000158353,298,7.88218420087654e-07,298
28.1736,298.000000164612,298,7.8821843845909e-07,298
29.2572,298.000000170867,298,7.88218454765865e-07,298
30.3408,298.000000177116,298,7.88216895804425e-07,298
31.4244,298.000000183359,298,7.8821691503818e-07,298
32.508,298.000000189597,298,7.88217722285012e-07,298
33.5916,298.000000195829,298,7.88217740656333e-07,298
34.6752,298.000000202056,298,7.88217758008381e-07,298
35.7588,298.000000208276,298,7.88216989777795e-07,298
36.8424,298.000000214491,298,7.88218581770971e-07,298
37.926,298.000000220701,298,7.88215921179682e-07,298
39.0096,298.000000226904,298,7.88218621074679e-07,298
40.0932,298.000000233103,298,7.88217852138353e-07,298
41.1768,298.000000239294,298,7.88218657712645e-07,298
42.2604,298.000000245482,298,7.88217889011455e-07,298
43.344,298.000000251663,298,7.88218694376675e-07,298
44.4276,298.000000257838,298,7.88217922486984e-07,298
45.5112,298.000000264009,298,7.8821683564801e-07,298
46.5948,298.000000270174,298,7.88216856109862e-07,298
47.6784,298.000000276331,298,7.88217975927704e-07,298
48.762,298.000000282487,298,7.88216104812481e-07,298
49.8456,298.000000288635,298,7.88218016328706e-07,298
50.9292,298.000000294776,298,7.8821803469978e-07,298
52.0128,298.000000300912,298,7.88218049019955e-07,298
53.0964,298.000000307045,298,7.88216174585374e-07,298
54.18,298.000000313171,298,7.88216192956305e-07,298
55.2636,298.00000031929,298,7.88216215691713e-07,298
56.3472,298.000000325403,298,7.88218122111858e-07,298
57.4308,298.000000331513,298,7.88216252668753e-07,298
58.5144,298.000000337618,298,7.88218163348921e-07,298
59.598,298.000000343718,298,7.88218181719877e-07,298
60.6816,298.000000349811,298,7.88218200116952e-07,298
61.7652,298.000000355897,298,7.88218216423234e-07,298
62.8488,298.000000361977,298,7.88217447146381e-07,298
63.9324,298.000000368052,298,7.88217464680905e-07,298
65.016,298.000000374121,298,7.88217164286717e-07,298
66.0996,298.000000380184,298,7.88216400341184e-07,298
67.1832,298.000000386241,298,7.88218310368231e-07,298
68.2668,298.000000392293,298,7.88218323329157e-07,298
69.3504,298.000000398343,298,7.8821645566253e-07,298
70.434,298.000000404389,298,7.88218360018451e-07,298
71.5176,298.00000041043,298,7.88216489320084e-07,298
72.6012,298.000000416465,298,7.88217292751355e-07,298
73.6848,298.000000422492,298,7.88216523761595e-07,298
74.7684,298.000000428511,298,7.88216550443062e-07,298
75.852,298.000000434525,298,7.88219244590175e-07,298
76.9356,298.000000440535,298,7.88218469720074e-07,298
78.0192,298.000000446539,298,7.88216603438097e-07,298
79.1028,298.000000452539,298,7.88218504501297e-07,298
80.1864,298.000000458533,298,7.88215846703198e-07,298
81.27,298.000000464523,298,7.88216649977658e-07,298
82.3536,298.000000470509,298,7.88215881092118e-07,298
83.4372,298.000000476488,298,7.88215904480492e-07,298
