time,sf_temp,air_temp,q_gen,amb_temp
0,298,298,7.8822396862513e-07,298
1.0836,298.000000006428,298,7.88217506941467e-07,298
2.1672,298.00000001285,298,7.88219894212007e-07,298
3.2508,298.000000019267,298,7.88219122663558e-07,298
4.3344,298.000000025677,298,7.88216455123112e-07,298
5.418,298.000000032082,298,7.88219159302737e-07,298
6.5016,298.000000038482,298,7.88217281395093e-07,298
7.5852,298.000000044875,298,7.88218089033961e-07,298
8.6688,298.000000051263,298,7.88217318217022e-07,298
9.7524,298.000000057644,298,7.88218126038841e-07,298
10.836,298.000000064019,298,7.88218144044683e-07,298
11.9196,298.000000070389,298,7.88217373070828e-07,298
13.0032,298.000000076754,298,7.88217393062869e-07,298
14.0868,298.000000083111,298,7.88220094080658e-07,298
15.1704,298.000000089464,298,7.88216639101608e-07,298
16.254,298.000000095812,298,7.88217446609781e-07,298
17.3376,298.000000102154,298,7.88217464301896e-07,298
18.4212,298.000000108489,298,7.88216694347045e-07,298
19.5048,298.000000114818,298,7.88217501724561e-07,298
20.5884,298.000000121141,298,7.8821752012226e-07,298
21.672,298.00000012746,298,7.88217537683635e-07,298
22.7556,298.000000133772,298,7.88216768774029e-07,298
23.8392,298.000000140079,298,7.88218364086084e-07,298
24.9228,298.000000146379,298,7.88217593634497e-07,298
26.0064,298.000000152674,298,7.88217612920698e-07,298
27.09,298.000000158965,298,7.88218420089206e-07,298
28.1736,298.000000165248,298,7.88218438460704e-07,298
29.2572,298.000000171526,298,7.88218454767545e-07,298
30.3408,298.000000177799,298,7.88216895806165e-07,298
31.4244,298.000000184066,298,7.88216915039983e-07,298
32.508,298.000000190326,298,7.8821772228688e-07,298
33.5916,298.000000196582,298,7.88217740658256e-07,298
34.6752,298.000000202832,298,7.88217758036505e-07,298
35.7588,298.000000209075,298,7.88216989779843e-07,298
36.8424,298.000000215315,298,7.88218581773081e-07,298
37.926,298.000000221547,298,7.88215921181856e-07,298
39.0096,298.000000227775,298,7.88218621076913e-07,298
40.0932,298.000000233996,298,7.88217852140654e-07,298
41.1768,298.000000240213,298,7.88218657715003e-07,298
42.2604,298.000000246422,298,7.8821788901388e-07,298
43.344,298.000000252628,298,7.88218694379157e-07,298
44.4276,298.000000258826,298,7.88217922489531e-07,298
45.5112,298.00000026502,298,7.88216835650619e-07,298
46.5948,298.000000271206,298,7.8821685611253e-07,298
47.6784,298.000000277389,298,7.88217975930429e-07,298
48.762,298.000000283565,298,7.88216104815275e-07,298
49.8456,298.000000289736,298,7.88218016331555e-07,298
50.9292,298.000000295902,298,7.88218034702688e-07,298
52.0128,298.00000030206,298,7.88218049022929e-07,298
53.0964,298.000000308216,298,7.88216174588407e-07,298
54.18,298.000000314365,298,7.88216192959399e-07,298
55.2636,298.000000320506,298,7.88216215694866e-07,298
56.3472,298.000000326645,298,7.88218122115068e-07,298
57.4308,298.000000332777,298,7.88216252672033e-07,298
58.5144,298.000000338902,298,7.88218163352258e-07,298
59.598,298.000000345022,298,7.88218181723267e-07,298
60.6816,298.000000351139,298,7.88218200094262e-07,298
61.7652,298.000000357249,298,7.88218216426741e-07,298
62.8488,298.000000363352,298,7.8821744714995e-07,298
63.9324,298.000000369448,298,7.88217464658398e-07,298
65.016,298.000000375543,298,7.88217164290403e-07,298
66.0996,298.000000381632,298,7.88216400371074e-07,298
67.1832,298.000000387714,298,7.88218310372055e-07,298
68.2668,298.000000393789,298,7.88218323333047e-07,298
69.3504,298.000000399859,298,7.88216455666482e-07,298
70.434,298.000000405922,298,7.88218360022452e-07,298
71.5176,298.000000411982,298,7.88216489324131e-07,298
72.6012,298.000000418038,298,7.88217292755453e-07,298
73.6848,298.000000424088,298,7.88216523765749e-07,298
74.7684,298.000000430133,298,7.88216550447277e-07,298
75.852,298.000000436172,298,7.88219244594458e-07,298
76.9356,298.000000442205,298,7.88218469698286e-07,298
78.0192,298.000000448233,298,7.88216603468641e-07,298
79.1028,298.000000454255,298,7.88218504505769e-07,298
80.1864,298.000000460272,298,7.88215846733865e-07,298
81.27,298.000000466283,298,7.88216649982247e-07,298
82.3536,298.000000472289,298,7.88215881096763e-07,298
83.4372,298.000000478289,298,7.88215904485192e-07,298
84.5208,298.000000484285,298,7.88217497237288e-07,298
85.6044,298.000000490275,298,7.88217515634003e-07,298
86.688,298.000000496261,298,7.88217534004567e-07,298
87.7716,298.000000502238,298,7.88217549735511e-07,298
88.8552,298.000000508209,298,7.88216781058931e-07,298
89.9388,298.000000514175,298,7.88216802173583e-07,298
91.0224,298.000000520135,298,7.88217604742544e-07,298
92.106,298.000000526093,298,7.88216836196527e-07,298
93.1896,298.000000532045,298,7.88216847693564e-07,298
94.2732,298.000000537992,298,7.88214980156171e-07,298
95.3568,298.00000054393,298,7.88216104574183e-07,298
96.4404,298.000000549864,298,7.88216912683677e-07,298
97.524,298.000000555794,298,7.88217714756096e-07,298
