time,sf_temp,air_temp,q_gen,amb_temp
0,298,298,7.8822396862513e-07,298
1.0836,298.000000455312,298,7.88217506941467e-07,298
2.1672,298.000000849862,298,7.8821989539724e-07,298
3.2508,298.000001191758,298,7.88219124847462e-07,298
4.3344,298.000001488026,298,7.88216458192801e-07,298
5.418,298.000001744758,298,7.88219163111641e-07,298
6.5016,298.000001967228,298,7.88217285864946e-07,298
7.5852,298.000002160008,298.000000000001,7.8821809407433e-07,298
8.6688,298.000002327063,298.000000000001,7.8821732374952e-07,298
9.7524,298.000002471823,298.000000000001,7.88218131969433e-07,298
10.836,298.000002597265,298.000000000001,7.88218150340653e-07,298
11.9196,298.000002705966,298.000000000001,7.88217379707312e-07,298
13.0032,298.000002800161,298.000000000001,7.88217399969544e-07,298
14.0868,298.000002881787,298.000000000001,7.88220101193129e-07,298
15.1704,298.000002952519,298.000000000001,7.88216646386647e-07,298
16.254,298.000003013811,298.000000000001,7.88217454090947e-07,298
17.3376,298.000003066923,298.000000000001,7.88217471928136e-07,298
18.4212,298.000003112947,298.000000000001,7.88216702070636e-07,298
19.5048,298.000003152828,298.000000000001,7.88217509579088e-07,298
20.5884,298.000003187389,298.000000000001,7.88217528039244e-07,298
21.672,298.000003217338,298.000000000001,7.88217545675176e-07,298
22.7556,298.000003243289,298.000000000001,7.88216776854091e-07,298
23.8392,298.000003265777,298.000000000001,7.88218372218017e-07,298
24.9228,298.000003285265,298.000000000001,7.88217601783013e-07,298
26.0064,298.000003302152,298.000000000001,7.88217621104034e-07,298
27.09,298.000003316785,298.000000000001,7.88218428300517e-07,298
28.1736,298.000003329465,298.000000000001,7.88218446694045e-07,298
29.2572,298.000003340454,298.000000000001,7.88218463017774e-07,298
30.3408,298.000003349975,298.000000000001,7.88216904094953e-07,298
31.4244,298.000003358225,298.000000000001,7.88216923311213e-07,298
32.508,298.000003365376,298.000000000001,7.88217730563355e-07,298
33.5916,298.000003371572,298.000000000001,7.88217748937083e-07,298
34.6752,298.00000337694,298.000000000001,7.88217766315172e-07,298
35.7588,298.000003381592,298.000000000001,7.88216998082311e-07,298
36.8424,298.000003385625,298.000000000001,7.88218590071365e-07,298
37.926,298.000003389117,298.000000000001,7.88215929448149e-07,298
39.0096,298.000003392143,298.000000000001,7.88218629336e-07,298
40.0932,298.000003394766,298.000000000001,7.88217860417407e-07,298
41.1768,298.000003397039,298.000000000001,7.88218665982266e-07,298
42.2604,298.00000339901,298.000000000001,7.8821789724459e-07,298
43.344,298.000003400718,298.000000000001,7.88218702598682e-07,298
44.4276,298.000003402197,298.000000000001,7.88217930723305e-07,298
45.5112,298.000003403478,298.000000000001,7.88216843871922e-07,298
46.5948,298.000003404588,298.000000000001,7.88216864320861e-07,298
47.6784,298.000003405551,298.000000000001,7.88217984125369e-07,298
48.762,298.000003406385,298.000000000001,7.88216112996408e-07,298
49.8456,298.000003407107,298.000000000001,7.88218024472468e-07,298
50.9292,298.000003407733,298.000000000001,7.88218042829214e-07,298
52.0128,298.000003408276,298.000000000001,7.88218057160964e-07,298
53.0964,298.000003408746,298.000000000001,7.88216182711594e-07,298
54.18,298.000003409153,298.000000000001,7.88216201067573e-07,298
55.2636,298.000003409507,298.000000000001,7.8821622378788e-07,298
56.3472,298.000003409812,298.000000000001,7.8821813019282e-07,298
57.4308,298.000003410077,298.000000000001,7.88216260708228e-07,298
58.5144,298.000003410307,298.000000000001,7.88218171372982e-07,298
59.598,298.000003410506,298.000000000001,7.88218189754561e-07,298
60.6816,298.000003410679,298.000000000001,7.88218208109923e-07,298
61.7652,298.000003410829,298.000000000001,7.88218224426706e-07,298
62.8488,298.000003410958,298.000000000001,7.88217455108033e-07,298
63.9324,298.00000341107,298.000000000001,7.88217472626845e-07,298
65.016,298.000003411167,298.000000000001,7.8821717224304e-07,298
66.0996,298.000003411252,298.000000000001,7.8821640828173e-07,298
67.1832,298.000003411325,298.000000000001,7.88218318266877e-07,298
68.2668,298.000003411388,298.000000000001,7.88218331212002e-07,298
69.3504,298.000003411443,298.000000000001,7.88216463555679e-07,298
70.434,298.00000341149,298.000000000001,7.88218367895789e-07,298
71.5176,298.000003411531,298.000000000001,7.88216497181567e-07,298
72.6012,298.000003411566,298.000000000001,7.8821730057087e-07,298
73.6848,298.000003411597,298.000000000001,7.88216531591395e-07,298
74.7684,298.000003411622,298.000000000001,7.88216558230895e-07,298
75.852,298.000003411646,298.000000000001,7.88219252388343e-07,298
76.9356,298.000003411667,298.000000000001,7.88218477476281e-07,298
78.0192,298.000003411686,298.000000000001,7.88216611204609e-07,298
79.1028,298.000003411702,298.000000000001,7.8821851225202e-07,298
80.1864,298.000003411714,298.000000000001,7.88215854438094e-07,298
81.27,298.000003411725,298.000000000001,7.88216657696765e-07,298
82.3536,298.000003411735,298.000000000001,7.8821588879543e-07,298
83.4372,298.000003411743,298.000000000001,7.88215912141893e-07,298
84.5208,298.00000341175,298.000000000001,7.88217504930455e-07,298
85.6044,298.000003411757,298.000000000001,7.88217523285224e-07,298
86.688,298.000003411763,298.000000000001,7.88217541639988e-07,298
87.7716,298.000003411768,298.000000000001,7.88217557355144e-07,298
88.8552,298.000003411771,298.000000000001,7.88216788662785e-07,298
89.9388,298.000003411775,298.000000000001,7.88216809761681e-07,298
91.0224,298.000003411776,298.000000000001,7.88217612288768e-07,298
92.106,298.00000341178,298.000000000001,7.88216843753148e-07,298
93.1896,298.000003411783,298.000000000001,7.88216855234464e-07,298
94.2732,298.000003411784,298.000000000001,7.88214987681346e-07,298
95.3568,298.000003411785,298.000000000001,7.88216112057534e-07,298
96.4404,298.000003411786,298.000000000001,7.88216920177495e-07,298
97.524,298.000003411787,298.000000000001,7.88217722234257e-07,298
98.6076,298.000003411789,298.000000000001,7.88216953907597e-07,298
99.6912,298.00000341179,298.000000000001,7.88216972262337e-07,298
100.7748,298.000003411791,298.000000000001,7.88216990643212e-07,298
101.8584,298.000003411792,298.000000000001,7.8821700899795e-07,298
102.942,298.000003411793,298.000000000001,7.88217027352689e-07,298
104.0256,298.000003411794,298.000000000001,7.88217045707426e-07,298
105.1092,298.000003411794,298.000000000001,7.88217056117205e-07,298
106.1928,298.000003411794,298.000000000001,7.8821519700508e-07,298
