Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/21/2024,10:02:49,,,,50.0,50.0,0.05,49.1,50.0,0.00,
1/21/2024,10:02:55,,,,49.8,50.0,13.25,49.1,50.0,0.00,
1/21/2024,10:03:01,,,,49.8,50.0,5.66,49.1,50.0,0.00,
1/21/2024,10:03:07,,,,49.8,50.0,2.30,49.1,50.0,0.00,
1/21/2024,10:03:13,,,,49.8,50.0,0.88,49.1,50.0,0.00,
1/21/2024,10:03:19,,,,49.8,50.0,5.99,49.1,50.0,0.00,
1/21/2024,10:03:25,,,,49.8,50.0,10.50,49.1,50.0,0.00,
1/21/2024,10:03:31,,,,49.9,50.0,0.38,49.2,50.0,0.00,
1/21/2024,10:03:37,,,,49.9,50.0,3.05,49.2,50.0,0.00,
1/21/2024,10:03:43,,,,49.9,50.0,1.71,49.1,50.0,0.00,
1/21/2024,10:03:49,,,,49.8,50.0,-1.31,49.1,50.0,0.00,
1/21/2024,10:03:55,,,,49.9,50.0,4.49,49.2,50.0,0.00,
1/21/2024,10:04:01,,,,49.9,50.0,3.52,49.2,50.0,0.00,
1/21/2024,10:04:07,,,,50.0,50.0,2.08,49.2,50.0,0.00,
1/21/2024,10:04:13,,,,50.0,50.0,-3.26,49.2,50.0,0.00,
1/21/2024,10:04:19,,,,50.0,50.0,7.03,49.2,50.0,0.00,
1/21/2024,10:04:25,,,,50.0,50.0,6.20,49.2,50.0,0.00,
1/21/2024,10:04:31,,,,50.0,50.0,7.06,49.1,50.0,0.00,
1/21/2024,10:04:37,,,,50.1,50.0,0.17,49.2,50.0,0.00,
1/21/2024,10:04:43,,,,50.1,50.0,2.14,49.2,50.0,0.00,
1/21/2024,10:04:49,,,,50.1,50.0,11.61,49.2,50.0,0.00,
1/21/2024,10:04:55,,,,50.1,50.0,-0.01,49.2,50.0,0.00,
1/21/2024,10:05:01,,,,50.1,50.0,-0.82,49.2,50.0,0.00,
1/21/2024,10:05:07,,,,50.1,50.0,4.72,49.2,50.0,0.00,
1/21/2024,10:05:13,,,,50.1,50.0,-0.58,49.2,50.0,0.00,
1/21/2024,10:05:19,,,,50.1,50.0,-4.40,49.2,50.0,0.00,
1/21/2024,10:05:25,,,,50.1,50.0,5.25,49.2,50.0,0.00,
1/21/2024,10:05:31,,,,50.1,50.0,-3.50,49.1,50.0,0.00,
1/21/2024,10:05:37,,,,50.0,50.0,4.33,49.1,50.0,0.00,
1/21/2024,10:05:43,,,,50.0,50.0,4.48,49.2,50.0,0.00,
1/21/2024,10:05:49,,,,50.0,50.0,6.99,49.1,50.0,0.00,
1/21/2024,10:05:55,,,,49.9,50.0,2.53,49.2,50.0,0.00,
1/21/2024,10:06:01,,,,50.0,50.0,7.02,49.1,50.0,0.00,
1/21/2024,10:06:07,,,,50.0,50.0,9.69,49.2,50.0,0.00,
1/21/2024,10:06:13,,,,50.0,50.0,3.58,49.2,50.0,0.00,
1/21/2024,10:06:19,,,,49.9,50.0,0.67,49.1,50.0,0.00,
1/21/2024,10:06:25,,,,49.9,50.0,3.83,49.2,50.0,0.00,
1/21/2024,10:06:31,,,,49.9,50.0,10.74,49.1,50.0,0.00,
1/21/2024,10:06:37,,,,50.0,50.0,1.68,49.2,50.0,0.00,
1/21/2024,10:06:43,,,,49.9,50.0,5.86,49.1,50.0,0.00,
1/21/2024,10:06:49,,,,49.9,50.0,7.13,49.1,50.0,0.00,
1/21/2024,10:06:55,,,,49.9,50.0,4.25,49.1,50.0,0.00,
1/21/2024,10:07:01,,,,49.9,50.0,1.33,49.1,50.0,0.00,
1/21/2024,10:07:07,,,,49.9,50.0,3.76,49.1,50.0,0.00,
1/21/2024,10:07:13,,,,49.9,50.0,5.47,49.1,50.0,0.00,
1/21/2024,10:07:19,,,,50.0,50.0,-1.70,49.1,50.0,0.00,
1/21/2024,10:07:25,,,,50.0,50.0,-0.45,49.2,50.0,0.00,
1/21/2024,10:07:31,,,,50.1,50.0,-4.10,49.2,50.0,0.00,
1/21/2024,10:07:37,,,,50.1,50.0,9.99,49.2,50.0,0.00,
1/21/2024,10:07:43,,,,50.2,50.0,0.65,49.3,50.0,0.00,
1/21/2024,10:07:49,,,,50.1,50.0,6.48,49.2,50.0,0.00,
1/21/2024,10:07:55,,,,50.0,50.0,4.95,49.2,50.0,0.00,
1/21/2024,10:08:01,,,,49.9,50.0,4.24,49.1,50.0,0.00,
1/21/2024,10:08:07,,,,49.9,50.0,0.85,49.1,50.0,0.00,
1/21/2024,10:08:13,,,,50.0,50.0,3.85,49.1,50.0,0.00,
1/21/2024,10:08:19,,,,49.9,50.0,7.73,49.1,50.0,0.00,
1/21/2024,10:08:25,,,,49.8,50.0,5.47,49.1,50.0,0.00,
1/21/2024,10:08:31,,,,49.8,50.0,1.77,49.1,50.0,0.00,
1/21/2024,10:08:37,,,,49.8,50.0,7.52,49.1,50.0,0.00,
1/21/2024,10:08:43,,,,49.8,50.0,5.36,49.1,50.0,0.00,
1/21/2024,10:08:49,,,,49.9,50.0,-4.66,49.1,50.0,0.00,
1/21/2024,10:08:55,,,,49.9,50.0,6.15,49.2,50.0,0.00,
1/21/2024,10:09:01,,,,49.9,50.0,5.86,49.1,50.0,0.00,
1/21/2024,10:09:07,,,,49.8,50.0,1.62,49.1,50.0,0.00,
1/21/2024,10:09:13,,,,49.8,50.0,8.52,49.1,50.0,0.00,
1/21/2024,10:09:19,,,,49.8,50.0,6.01,49.1,50.0,0.00,
1/21/2024,10:09:25,,,,49.8,50.0,7.89,49.1,50.0,0.00,
1/21/2024,10:09:31,,,,49.8,50.0,2.37,49.2,50.0,0.00,
1/21/2024,10:09:37,,,,49.9,50.0,-1.82,49.2,50.0,0.00,
1/21/2024,10:09:43,,,,50.0,50.0,-2.05,49.2,50.0,0.00,
1/21/2024,10:09:49,,,,50.0,50.0,4.11,49.2,50.0,0.00,
1/21/2024,10:09:55,,,,50.1,50.0,-4.20,49.3,50.0,0.00,
1/21/2024,10:10:01,,,,50.1,50.0,10.56,49.3,50.0,0.00,
1/21/2024,10:10:07,,,,50.1,50.0,2.50,49.2,50.0,0.00,
1/21/2024,10:10:13,,,,50.1,50.0,7.14,49.1,50.0,0.00,
1/21/2024,10:10:19,,,,50.0,50.0,7.13,49.2,50.0,0.00,
1/21/2024,10:10:25,,,,50.0,50.0,4.31,49.2,50.0,0.00,
1/21/2024,10:10:31,,,,50.0,50.0,6.06,49.2,50.0,0.00,
1/21/2024,10:10:37,,,,50.1,50.0,2.40,49.3,50.0,0.00,
1/21/2024,10:10:43,,,,50.1,50.0,-2.32,49.3,50.0,0.00,
1/21/2024,10:10:49,,,,50.1,50.0,2.51,49.2,50.0,0.00,
1/21/2024,10:10:55,,,,50.2,50.0,0.47,49.3,50.0,0.00,
1/21/2024,10:11:01,,,,50.2,50.0,0.67,49.3,50.0,0.00,
1/21/2024,10:11:07,,,,50.2,50.0,5.66,49.3,50.0,0.00,
1/21/2024,10:11:13,,,,50.3,50.0,0.59,49.3,50.0,0.00,
1/21/2024,10:11:19,,,,50.3,50.0,-1.98,49.3,50.0,0.00,
1/21/2024,10:11:25,,,,50.2,50.0,5.98,49.2,50.0,0.00,
1/21/2024,10:11:31,,,,50.1,50.0,1.60,49.2,50.0,0.00,
1/21/2024,10:11:37,,,,50.1,50.0,-0.71,49.2,50.0,0.00,
1/21/2024,10:11:43,,,,50.2,50.0,-0.41,49.2,50.0,0.00,
1/21/2024,10:11:49,,,,50.2,50.0,1.63,49.3,50.0,0.00,
1/21/2024,10:11:55,,,,50.2,50.0,9.73,49.3,50.0,0.00,
1/21/2024,10:12:01,,,,50.2,50.0,-4.64,49.4,50.0,0.00,
