Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/20/2024,10:02:53,,,,23.1,23.0,5.93,23.3,23.0,0.00,
1/20/2024,10:02:59,,,,22.9,23.0,2.79,23.1,23.0,0.00,
1/20/2024,10:03:05,,,,22.8,23.0,1.64,23.1,23.0,0.00,
1/20/2024,10:03:11,,,,22.7,23.0,4.02,23.1,23.0,0.00,
1/20/2024,10:03:17,,,,22.7,23.0,-0.97,23.2,23.0,0.00,
1/20/2024,10:03:23,,,,22.8,23.0,3.34,23.3,23.0,0.00,
1/20/2024,10:03:29,,,,22.8,23.0,6.57,23.3,23.0,0.00,
1/20/2024,10:03:35,,,,23.0,23.0,0.42,23.4,23.0,0.00,
1/20/2024,10:03:41,,,,23.2,23.0,-13.18,23.4,23.0,0.00,
1/20/2024,10:03:47,,,,23.2,23.0,2.33,23.4,23.0,0.00,
1/20/2024,10:03:53,,,,23.1,23.0,7.25,23.2,23.0,0.00,
1/20/2024,10:03:59,,,,23.0,23.0,-1.44,23.2,23.0,0.00,
1/20/2024,10:04:05,,,,22.9,23.0,11.81,23.2,23.0,0.00,
1/20/2024,10:04:11,,,,22.9,23.0,1.76,23.2,23.0,0.00,
1/20/2024,10:04:17,,,,22.9,23.0,2.67,23.3,23.0,0.00,
1/20/2024,10:04:23,,,,22.9,23.0,6.10,23.3,23.0,0.00,
1/20/2024,10:04:29,,,,22.9,23.0,2.09,23.3,23.0,0.00,
1/20/2024,10:04:35,,,,22.9,23.0,6.42,23.3,23.0,0.00,
1/20/2024,10:04:41,,,,23.0,23.0,3.11,23.4,23.0,0.00,
1/20/2024,10:04:47,,,,23.1,23.0,-2.01,23.4,23.0,0.00,
1/20/2024,10:04:53,,,,23.2,23.0,-0.97,23.6,23.0,0.00,
1/20/2024,10:04:59,,,,23.2,23.0,7.24,23.6,23.0,0.00,
1/20/2024,10:05:05,,,,23.3,23.0,1.43,23.5,23.0,0.00,
1/20/2024,10:05:11,,,,23.4,23.0,3.99,23.6,23.0,0.00,
1/20/2024,10:05:17,,,,23.4,23.0,-7.76,23.6,23.0,0.00,
1/20/2024,10:05:23,,,,23.4,23.0,-1.53,23.6,23.0,0.00,
1/20/2024,10:05:29,,,,23.4,23.0,0.80,23.5,23.0,0.00,
1/20/2024,10:05:35,,,,23.3,23.0,11.14,23.4,23.0,0.00,
1/20/2024,10:05:41,,,,23.2,23.0,-7.04,23.4,23.0,0.00,
1/20/2024,10:05:47,,,,23.2,23.0,7.32,23.4,23.0,0.00,
1/20/2024,10:05:53,,,,23.1,23.0,3.44,23.3,23.0,0.00,
1/20/2024,10:05:59,,,,23.0,23.0,-4.63,23.3,23.0,0.00,
1/20/2024,10:06:05,,,,22.9,23.0,5.24,23.2,23.0,0.00,
1/20/2024,10:06:11,,,,22.8,23.0,9.60,23.2,23.0,0.00,
1/20/2024,10:06:17,,,,22.8,23.0,9.94,23.2,23.0,0.00,
1/20/2024,10:06:23,,,,22.8,23.0,0.92,23.3,23.0,0.00,
1/20/2024,10:06:29,,,,22.8,23.0,-1.38,23.3,23.0,0.00,
1/20/2024,10:06:35,,,,22.9,23.0,4.01,23.3,23.0,0.00,
1/20/2024,10:06:41,,,,22.9,23.0,4.69,23.3,23.0,0.00,
1/20/2024,10:06:47,,,,22.8,23.0,6.17,23.2,23.0,0.00,
1/20/2024,10:06:53,,,,22.9,23.0,7.08,23.3,23.0,0.00,
1/20/2024,10:06:59,,,,22.9,23.0,3.74,23.3,23.0,0.00,
1/20/2024,10:07:05,,,,22.9,23.0,3.06,23.3,23.0,0.00,
1/20/2024,10:07:11,,,,22.8,23.0,5.63,23.1,23.0,0.00,
1/20/2024,10:07:17,,,,22.7,23.0,15.32,23.1,23.0,0.00,
1/20/2024,10:07:23,,,,22.6,23.0,11.55,23.2,23.0,0.00,
1/20/2024,10:07:29,,,,22.6,23.0,10.07,23.2,23.0,0.00,
1/20/2024,10:07:35,,,,22.7,23.0,1.69,23.2,23.0,0.00,
1/20/2024,10:07:41,,,,22.8,23.0,2.05,23.3,23.0,0.00,
1/20/2024,10:07:47,,,,22.9,23.0,1.06,23.3,23.0,0.00,
1/20/2024,10:07:53,,,,22.9,23.0,-2.70,23.3,23.0,0.00,
1/20/2024,10:07:59,,,,22.9,23.0,6.97,23.3,23.0,0.00,
1/20/2024,10:08:05,,,,22.9,23.0,4.91,23.3,23.0,0.00,
1/20/2024,10:08:11,,,,22.9,23.0,2.75,23.3,23.0,0.00,
1/20/2024,10:08:17,,,,22.9,23.0,11.81,23.3,23.0,0.00,
1/20/2024,10:08:23,,,,23.0,23.0,1.26,23.4,23.0,0.00,
1/20/2024,10:08:29,,,,23.2,23.0,-3.95,23.5,23.0,0.00,
1/20/2024,10:08:35,,,,23.2,23.0,0.66,23.5,23.0,0.00,
1/20/2024,10:08:41,,,,23.2,23.0,-3.48,23.4,23.0,0.00,
1/20/2024,10:08:47,,,,23.1,23.0,11.56,23.3,23.0,0.00,
1/20/2024,10:08:53,,,,22.9,23.0,15.45,23.2,23.0,0.00,
1/20/2024,10:08:59,,,,22.9,23.0,3.39,23.2,23.0,0.00,
1/20/2024,10:09:05,,,,22.8,23.0,3.37,23.3,23.0,0.00,
1/20/2024,10:09:11,,,,22.9,23.0,5.63,23.4,23.0,0.00,
1/20/2024,10:09:17,,,,23.0,23.0,-4.94,23.4,23.0,0.00,
1/20/2024,10:09:23,,,,23.1,23.0,3.16,23.4,23.0,0.00,
1/20/2024,10:09:29,,,,23.1,23.0,3.55,23.4,23.0,0.00,
1/20/2024,10:09:35,,,,23.1,23.0,2.89,23.4,23.0,0.00,
1/20/2024,10:09:41,,,,23.1,23.0,1.76,23.5,23.0,0.00,
1/20/2024,10:09:47,,,,23.2,23.0,3.27,23.6,23.0,0.00,
